asset,date,log_return,realized_var_proxy,parkinson_var_proxy,ewma_forecast_variance,garch_forecast_variance,egarch_forecast_variance,gjr_garch_forecast_variance,ewma_neural_weight,garch_neural_weight,egarch_neural_weight,gjr_garch_neural_weight,neural_ensemble_variance,neural_ensemble_volatility
nestleind,2024-06-20,0.0054088386006363,2.9255535007733364e-05,0.0001479494425286,0.0001926552929047,0.000192040164679,0.0001945261807079,0.0001896120017068,0.7384527,0.00017644635,0.25523952,0.0061313477,0.00019311406,0.013896548
nestleind,2024-06-21,-0.0164152778762171,0.0002694613477534,0.0002013683467384,0.0001828513074309,0.0001821910172591,0.0001826020365384,0.0001801667246875,0.8080553,0.0008818674,0.18340027,0.0076625943,0.00018278442,0.013519779
nestleind,2024-06-24,0.0125886782882299,0.0001584748210445,0.0001293558531047,0.0001880479098503,0.0001915452112467,0.000208380820881,0.0001963822313158,0.83501554,0.00032877835,0.15877952,0.0058761183,0.00019132647,0.013832081
nestleind,2024-06-25,-0.0057874496106549,3.349457299587015e-05,6.289951379141586e-05,0.0001862735245219,0.0001913810492329,0.0002069317520687,0.0001923341694607,0.8652674,0.00062881707,0.1286813,0.0054224352,0.00018896791,0.01374656
nestleind,2024-06-26,0.0074459229114423,5.544176800314187e-05,8.833615941002877e-05,0.0001771067874304,0.0001819360096192,0.0001999672622818,0.0001843492967947,0.8552525,0.00030743302,0.13913098,0.0053090793,0.00018032733,0.013428601
nestleind,2024-06-27,-0.0001972907744905,3.8923649699088276e-08,0.0001188818720773,0.0001698068862647,0.0001753938676511,0.0001906914596614,0.0001768326934412,0.8648992,0.0006573869,0.1288487,0.00559471,0.00017254081,0.013135479
nestleind,2024-06-28,0.0070398957422686,4.95601320620129e-05,0.0001142421569531,0.0001596208085078,0.0001656069525109,0.0001713191437876,0.0001675845111293,0.8474854,0.00033066908,0.14651287,0.005671128,0.00016138192,0.012703618
nestleind,2024-07-01,0.0064262269402973,4.129639268820337e-05,6.33001184432612e-05,0.0001530171679211,0.0001608213563188,0.0001647709501576,0.0001618931985132,0.83267164,0.0009043544,0.15929072,0.0071333046,0.00015495982,0.012448286
nestleind,2024-07-02,-0.0092518646866592,8.55970001802532e-05,0.0001655112762601,0.0001463139214071,0.000156063749027,0.000158034483262,0.0001565184542177,0.81185275,0.0010114955,0.17929412,0.007841721,0.00014850523,0.012186272
nestleind,2024-07-03,0.0027667698929025,7.655015640271768e-06,4.5982655514505234e-05,0.0001426709061335,0.0001552430106161,0.0001651640791887,0.0001580461943847,0.8153155,0.00045211124,0.17669347,0.007538936,0.00014676689,0.012114739
nestleind,2024-07-04,-0.002491715386895,6.2086455692897265e-06,2.913423974114349e-05,0.0001345699527039,0.0001487309330003,0.0001529411960755,0.0001515286312542,0.82506377,0.0012005791,0.1657592,0.0079764435,0.00013776742,0.011737437
nestleind,2024-07-05,0.0113296863475336,0.0001283617927334,0.0001224740373694,0.0001268682742758,0.0001429863066641,0.0001440402470551,0.0001460575139862,0.81861585,0.00070822693,0.16979043,0.010885495,0.00013000422,0.011401939
nestleind,2024-07-08,0.0112989258433167,0.0001276657252127,0.0001842313008635,0.0001269578853833,0.0001471061623468,0.0001467884018107,0.0001468861714641,0.8647453,0.00091065676,0.12706384,0.00728024,0.00012964106,0.011386003
nestleind,2024-07-09,0.0113437403313658,0.0001286804447054,0.0001138900066491,0.000127000355773,0.0001506205676835,0.000149249187706,0.0001475768853807,0.8714544,0.0009002138,0.12053029,0.0071151066,0.00012984968,0.01139516
nestleind,2024-07-10,-0.0063437296748596,4.02429061876951e-05,0.0001411069111461,0.000127101161109,0.0001537382277685,0.0001515594029885,0.000148229750739,0.8676449,0.00106465,0.12264437,0.008646109,0.00013031188,0.011415423
nestleind,2024-07-11,-0.0089255518143316,7.966547519031965e-05,0.0002464586985057,0.0001218896658137,0.000149854055661,0.0001519325559354,0.0001464434264877,0.82561105,0.0010041104,0.15706506,0.016319739,0.00012703714,0.011271075
nestleind,2024-07-12,0.0060744256885912,3.689864744621756e-05,6.154409905869829e-05,0.0001193562143763,0.0001494262795357,0.0001587040502219,0.0001486692019941,0.8258356,0.0010986836,0.1551974,0.017868405,0.00012601972,0.01122585
nestleind,2024-07-15,-0.0014959790977241,2.237953460827493e-06,2.684024885685311e-05,0.0001144087603605,0.0001458726289729,0.0001521344987246,0.0001447459270586,0.8482192,0.0015689055,0.13799414,0.012217816,0.00012003472,0.010956036
nestleind,2024-07-16,0.0051719126135348,2.6748680082041184e-05,0.0001329466931107,0.0001076785119465,0.0001402165504448,0.0001410625920295,0.000139746904752,0.78370565,0.0014397646,0.1920724,0.022782193,0.00011486811,0.010717655
nestleind,2024-07-18,0.0075463437839013,5.694730450482658e-05,0.0001907244115988,0.0001028227220346,0.0001371450149425,0.0001351830976283,0.0001364555752083,0.81829107,0.0063026156,0.14819157,0.027214754,0.00010874988,0.010428322
nestleind,2024-07-19,-0.0111773720368557,0.0001249336456502,0.0001837912293448,0.0001000701969828,0.0001367340841347,0.0001332523872401,0.0001350388793434,0.799263,0.008285157,0.15665022,0.035801686,0.00010682391,0.010335566
nestleind,2024-07-22,-0.0040692246420735,1.6558589187658866e-05,0.0002237721742302,0.0001015620039029,0.0001414389569013,0.0001469578454256,0.0001430487257961,0.62558925,0.013155193,0.23452012,0.12673546,0.00011799067,0.010862351
nestleind,2024-07-23,-0.0022249522877465,4.950412682748415e-06,0.0001732192493497,9.646179902001336e-05,0.0001374446486693,0.0001423857192816,0.0001396390597437,0.4679223,0.02142046,0.24963196,0.2610253,0.00012007411,0.010957833
nestleind,2024-07-24,-0.0156749195580844,0.0002457031031524,0.0002153303649986,9.097111583977743e-05,0.0001331230496525,0.0001341437721449,0.0001355432861897,0.29029104,0.030642295,0.22448653,0.4545802,0.00012221606,0.011055137
nestleind,2024-07-25,-0.0241945220175235,0.0005853748956564,0.0005418549180604,0.0001002550350785,0.0001473026907536,0.0001595872615254,0.0001550919073208,0.13067332,0.03874203,0.124655135,0.70592946,0.00014818477,0.012173117
nestleind,2024-07-26,-0.0015128017828917,2.2885692343204444e-06,9.970243049868878e-05,0.0001293622267132,0.0001848603904902,0.0002104519359287,0.0002048125375012,0.22674035,0.04139723,0.08677256,0.6450899,0.00018736829,0.013688254
nestleind,2024-07-29,-0.0026681588221885,7.119071500422682e-06,4.6072996350351224e-05,0.0001217378072644,0.0001739687890234,0.0001915900577377,0.0001922594049537,0.21312816,0.042646877,0.09360067,0.6506244,0.00017638659,0.013281061
nestleind,2024-07-30,-0.0051340065296754,2.635802304675054e-05,5.12786001632346e-05,0.0001148606831186,0.000164900392856,0.0001782656535253,0.0001817500619561,0.22346213,0.045603544,0.09519309,0.63574123,0.00016570272,0.012872557
nestleind,2024-07-31,-0.0005290599347426,2.799044145499147e-07,3.711456444947776e-05,0.0001095505235143,0.0001584826910496,0.0001728468421188,0.0001744115228039,0.23989843,0.048865635,0.09553622,0.6156997,0.00015792361,0.012566766
nestleind,2024-08-01,0.0111936002007777,0.0001252966854548,7.614000927470577e-05,0.0001029942863683,0.0001509862872334,0.0001567951908976,0.0001654911791687,0.19778839,0.048337813,0.10644288,0.647431,0.00015150328,0.0123086665
nestleind,2024-08-02,0.0044586951394292,1.9879962346369935e-05,0.0001397367020305,0.0001043324303135,0.0001538029298208,0.000158186530303,0.0001637260102229,0.3197321,0.09914937,0.13110086,0.45001775,0.0001430259,0.011959343
nestleind,2024-08-05,0.0063123295631819,3.984550451422019e-05,0.0001670902884567,9.926528223549536e-05,0.0001483943416916,0.0001493024449814,0.0001570848943827,0.3243514,0.09922878,0.12770693,0.44871286,0.00013647479,0.011682242
nestleind,2024-08-06,-0.0009561475464003,9.142181304873616e-07,4.1585999281794514e-05,9.570009557221884e-05,0.0001451987160777,0.0001441338815025,0.0001522450756149,0.31932983,0.09908103,0.12471029,0.45687878,0.00013247886,0.011509947
nestleind,2024-08-07,0.0056843908238233,3.2312299037966825e-05,1.9867182847514373e-05,9.001294292571494e-05,0.0001395346673615,0.000132880080454,0.0001461751661812,0.17784704,0.053617556,0.13182043,0.636715,0.00013407826,0.011579216
nestleind,2024-08-08,-0.0134480740411977,0.0001808506954175,0.0001273311912664,8.655090429245003e-05,0.0001369688947862,0.000128600608784,0.0001423439472216,0.29733032,0.09865203,0.12436488,0.47965276,0.00012351555,0.011113755
nestleind,2024-08-09,0.0062474877960729,3.9031103762080857e-05,2.7151434959538305e-05,9.220889175995515e-05,0.0001458044135525,0.0001483008641362,0.000154806418874,0.18587123,0.0538633,0.12796105,0.63230443,0.000141854,0.011910248
nestleind,2024-08-12,-0.0126964088949983,0.0001611987988289,0.0001007433114382,8.901822448008263e-05,0.0001428962099932,0.00014314847693,0.0001502139452804,0.3245369,0.09763802,0.1144723,0.4633527,0.00012883038,0.011350347
nestleind,2024-08-13,0.0046794616753332,2.189736157091293e-05,2.002608440432162e-05,9.33490589410172e-05,0.0001494724044601,0.0001602651913339,0.0001597980852424,0.20271368,0.053564604,0.118036084,0.62568563,0.00014583001,0.01207601
nestleind,2024-08-14,-0.0040730960878396,1.6590111740774892e-05,5.7809528349347585e-05,8.906195709881088e-05,0.0001447959307691,0.0001514543564546,0.0001537488358344,0.36817676,0.096723,0.10044378,0.4346565,0.00012883623,0.011350605
nestleind,2024-08-16,0.020340459640485,0.0004137342983862,0.0002221400200926,8.471364637732868e-05,0.000140352848864,0.0001464021538135,0.0001489956623331,0.20667993,0.05348642,0.11621758,0.6236161,0.00013494618,0.011616634
nestleind,2024-08-19,-0.0088694085422734,7.866640788975341e-05,0.0001170242041472,0.0001044548854978,0.0001660683751342,0.0001632036466823,0.0001632555364757,0.42449957,0.09183768,0.086925626,0.39673713,0.0001385485,0.011770663
nestleind,2024-08-20,0.0061136628482622,3.737687342222194e-05,4.149712881131376e-05,0.0001029075768413,0.0001633873050299,0.0001689162614709,0.0001632696429025,0.2546295,0.053828306,0.102102526,0.5894397,0.00014848255,0.012185342
nestleind,2024-08-21,0.0131158250910764,0.0001720248678197,6.226253875529764e-05,9.897573463622525e-05,0.0001579931275077,0.0001612251132167,0.000157532129743,0.42006966,0.09494859,0.09102634,0.3939555,0.00013331432,0.0115461815
nestleind,2024-08-22,-0.0002938727169322,8.636117375711867e-08,2.2210562526791247e-05,0.0001033586826272,0.0001633463949521,0.0001652431705696,0.0001590283847489,0.45939833,0.09460256,0.082068264,0.36393076,0.00013437234,0.0115919085
nestleind,2024-08-23,-0.0085824658629051,7.365872028793197e-05,5.513358256745534e-05,9.716234334002564e-05,0.0001551819857984,0.0001496943213012,0.0001520253104367,0.25618765,0.05638916,0.10343715,0.5839861,0.00013790699,0.011743381
nestleind,2024-08-26,-0.0038227019623315,1.4613050292813377e-05,7.75671226375052e-05,9.575212595689998e-05,0.000153591112279,0.0001557746145092,0.0001529715785391,0.18430059,0.0552654,0.12424502,0.636189,0.00014280851,0.011950252
nestleind,2024-08-27,0.0007537685320422,5.681669998971566e-07,2.572403406564383e-05,9.088378141705476e-05,0.0001478189448099,0.0001496513156898,0.0001481262824305,0.17774232,0.05524377,0.13011323,0.63690066,0.00013813333,0.011753013
nestleind,2024-08-28,-0.0115477159494399,0.0001333497436489,4.835909628238314e-05,8.54648445520253e-05,0.0001417770236098,0.0001366070042743,0.000142514343852,0.39706147,0.12501793,0.10281502,0.3751056,0.00011916265,0.010916165
nestleind,2024-08-29,0.0048226803403821,2.325824566550811e-05,4.767358275974099e-05,8.83379384978407e-05,0.0001464306657807,0.0001510722474701,0.0001503919837196,0.25172323,0.07717982,0.12755355,0.5435434,0.00013455257,0.0115996795
nestleind,2024-08-30,-0.0015182896325535,2.3052034083195797e-06,3.7388925340689166e-05,8.443315692790074e-05,0.0001422642476882,0.0001435567268376,0.0001455922419911,0.4288174,0.1287252,0.09706764,0.34538972,0.00011874018,0.010896796
nestleind,2024-09-02,0.0036521856032471,1.3338459680565976e-05,2.0615353474308656e-05,7.950547971672586e-05,0.0001370980798618,0.0001336094832977,0.0001404931773907,0.3251724,0.10128884,0.115540855,0.4579979,0.000119522425,0.010932631
nestleind,2024-09-03,0.0082726917715991,6.843742914788499e-05,0.0001830156815108,7.553545851455623e-05,0.0001334474203057,0.0001264924106562,0.0001364593999086,0.5626022,0.13364497,0.06375442,0.23999844,0.00010114549,0.010057111
nestleind,2024-09-04,0.0015793719710411,2.4944158229104717e-06,4.3475157282590977e-05,7.510957675255586e-05,0.0001343886536851,0.0001264042764723,0.0001355978991789,0.56957406,0.12845118,0.06113666,0.24083811,0.00010042792,0.010021373
nestleind,2024-09-05,-0.0118461388440403,0.0001403310055122,0.000104822746896,7.075266709677713e-05,0.0001302949155169,0.0001174203430771,0.0001316557278488,0.5471714,0.13760887,0.0708392,0.24438053,9.7135635e-05,0.009855742
nestleind,2024-09-06,-0.0006789859589524,4.610219324545993e-07,5.601268306973037e-05,7.492736740170732e-05,0.0001370112093772,0.0001335108327033,0.0001415705361382,0.45547268,0.11928687,0.088799186,0.33644128,0.00010995684,0.010486031
nestleind,2024-09-09,0.005398521408434,2.9144033397320863e-05,5.616000553118667e-05,7.045938667355214e-05,0.0001324136882119,0.0001230137123373,0.0001368004063334,0.45063967,0.11948064,0.08534435,0.3445353,0.000105203755,0.010256888
nestleind,2024-09-10,0.0074224581413777,5.5092884860504605e-05,6.470790114818277e-05,6.798046547697823e-05,0.0001305690231455,0.0001193831633513,0.00013399571571,0.5784423,0.12614559,0.05775146,0.2376607,9.453355e-05,0.009722836
nestleind,2024-09-11,-0.003417440864303,1.167890206100824e-05,9.928546974129618e-05,6.720721063998978e-05,0.0001309037593146,0.0001187959662309,0.0001327988943735,0.5757238,0.1264841,0.05644435,0.24134766,9.40061e-05,0.009695674
nestleind,2024-09-12,0.0003956865484373,1.565678446142794e-07,0.0001543198019769,6.387551212525086e-05,0.0001279619812326,0.0001157287915896,0.0001302103109576,0.47025916,0.11435079,0.07395721,0.34143284,9.768765e-05,0.009883706
nestleind,2024-09-13,0.0014033650344188,1.9694334198294087e-06,5.974500019703544e-05,6.005237546841266e-05,0.0001245578599495,0.0001065768276177,0.000126833069645,0.5723266,0.12799342,0.058413636,0.24126643,8.713826e-05,0.009334788
nestleind,2024-09-16,0.0071641118645794,5.13244988082086e-05,0.0001745079597501,5.656739894549766e-05,0.0001217461356718,9.97292799260502e-05,0.0001239685034873,0.5355966,0.13084301,0.062394228,0.2711662,8.606554e-05,0.009277152
nestleind,2024-09-17,-0.0010792239693602,1.1647243760416335e-06,0.0001193311698323,5.625282493726024e-05,0.0001229860166934,0.0001005348483697,0.0001238512946089,0.5392435,0.1309348,0.060694974,0.26912668,8.587077e-05,0.009266648
nestleind,2024-09-18,0.0195573046499687,0.0003824881651716,0.0001653435390019,5.294753890358712e-05,0.0001203256226218,9.476193813746356e-05,0.0001213786146673,0.37863463,0.13348167,0.09490375,0.39297995,9.280167e-05,0.009633362
nestleind,2024-09-19,0.0141648504019648,0.00020064298691,0.0003307401167649,7.271997647967315e-05,0.0001464066524227,0.0001122081572567,0.000137602804598,0.55844456,0.12279046,0.05349834,0.26526663,0.00010109179,0.010054441
nestleind,2024-09-20,0.0245055486924906,0.00060052191672,0.0002708512561499,8.039535710549533e-05,0.0001554471419533,0.0001213959840591,0.0001429910362805,0.59196734,0.11217577,0.04586471,0.24999225,0.000106343265,0.010312287
nestleind,2024-09-23,0.0094383563432984,8.90825704630818e-05,7.799637553764086e-05,0.0001116029506823,0.0001930378388465,0.0001459142982432,0.0001670398287555,0.63773036,0.09505731,0.037857834,0.22935456,0.0001333576,0.011548056
nestleind,2024-09-24,-0.0106058696751124,0.0001124844715654,0.0004197876493787,0.0001102517278692,0.000187507862404,0.0001456712258425,0.0001633284140429,0.642908,0.09692139,0.03814429,0.22202638,0.00013087498,0.01144006
nestleind,2024-09-25,0.0003523285143044,1.2413538199197794e-07,0.0001040524305465,0.0001103856924909,0.0001844629472927,0.0001571888765305,0.0001665822308363,0.6304675,0.088528745,0.045073908,0.23592988,0.00013231169,0.011502682
nestleind,2024-09-26,0.0213290260268778,0.0004549273512552,0.0001432049832336,0.0001037699990644,0.0001734636452042,0.000142574592159,0.000158626263233,0.60548925,0.11322221,0.048003823,0.23328471,0.00012632075,0.01123925
nestleind,2024-09-27,-0.0035628544263899,1.2693931663646486e-05,0.0001050136574666,0.0001248394401958,0.0001977958607773,0.0001612000852731,0.0001736663382967,0.6383893,0.10372783,0.043096125,0.21478678,0.00014446143,0.0120192105
nestleind,2024-09-30,-0.020513406246272,0.0004207998358245,0.0001493875603652,0.0001181107096839,0.0001859404785446,0.000153836944406,0.0001660323793498,0.5352281,0.11893819,0.076715104,0.2691186,0.00014181562,0.011908636
nestleind,2024-10-01,0.0063369144209161,4.015648437801558e-05,6.853395424208768e-05,0.0001362720572523,0.0002060557296701,0.0001929869674315,0.0001985655964937,0.5834796,0.10565268,0.06317067,0.24769704,0.00016265752,0.012753726
nestleind,2024-10-03,-0.0119662277317886,0.000143190606129,0.0001006661496816,0.0001305051228799,0.0001951345443145,0.0001827507777238,0.0001885207539065,0.60342187,0.11698731,0.053499382,0.22609141,0.00015397789,0.012408783
nestleind,2024-10-04,-0.0290935922765787,0.0008464371115558,0.0004030100648737,0.0001312662518748,0.0001933503524991,0.0001953949561994,0.0001915542070174,0.5911892,0.103785,0.062806554,0.24221925,0.00015634025,0.012503609
nestleind,2024-10-07,-0.0093969303086467,8.8302299225563e-05,0.0001512097479942,0.0001741765034557,0.000244152267289,0.0002637930275862,0.0002617663994187,0.6234876,0.09215278,0.059411373,0.22494826,0.00020565241,0.014340586
nestleind,2024-10-08,0.0030646713222729,9.392210313562304e-06,9.79606929905106e-05,0.0001690240512019,0.0002316953032953,0.0002610063944642,0.0002503093006666,0.63041127,0.091805376,0.059090853,0.2186925,0.0001979894,0.01407087
nestleind,2024-10-09,-0.0257971356772102,0.0006654922091483,0.0006981520366275,0.0001594461407486,0.0002150386493486,0.0002358968524738,0.0002322650683156,0.5779739,0.119951025,0.061586197,0.24048889,0.00018833496,0.013723519
nestleind,2024-10-10,-0.0014120600063052,1.993913461406715e-06,3.7547590825399704e-05,0.0001898089048526,0.0002494573445696,0.0002916263956941,0.000279970806264,0.6888335,0.07192747,0.057259403,0.18197967,0.00021633692,0.014708396
nestleind,2024-10-11,-0.0002586756446598,6.69130891402007e-08,3.8432608754407486e-05,0.0001785400053691,0.0002298630808548,0.0002604081026823,0.0002579312112674,0.70913565,0.06398202,0.0626513,0.16423105,0.0001999914,0.014141832
nestleind,2024-10-14,-0.0038890823749642,1.5124961719257272e-05,4.04709981602788e-05,0.0001678316198323,0.0002127585153789,0.0002306918759995,0.00023848002305,0.57921094,0.098091185,0.0994791,0.22321878,0.00019426188,0.013937786
nestleind,2024-10-15,-0.0071397060082031,5.0975401883572074e-05,5.265688556209888e-05,0.0001586692203455,0.0001990733618029,0.0002154936560101,0.0002229232519687,0.56341106,0.10351812,0.10205725,0.23101354,0.00018349467,0.013546021
nestleind,2024-10-16,-0.0088951745918175,7.912413101891563e-05,0.0002257659089273,0.0001522075912378,0.0001898957966795,0.0002113318534732,0.0002127683250532,0.55446047,0.10599055,0.10007311,0.23947579,0.00017662175,0.013289912
nestleind,2024-10-17,-0.0345214698317077,0.0011917318793415,0.0007447874158387,0.0001478225836246,0.0001840467980406,0.0002126458396258,0.0002065955582377,0.51799375,0.13033973,0.10769185,0.24397464,0.00017386409,0.0131857535
nestleind,2024-10-18,-0.0120324113377766,0.0001447789226014,0.0002154317802271,0.0002104571413677,0.0002618010603079,0.0003025883991479,0.0003080871647691,0.8032496,0.02167469,0.09071418,0.08436148,0.00022816382,0.015105092
nestleind,2024-10-21,0.0018702719867111,3.497917304276396e-06,0.0001094651366596,0.0002065164482417,0.0002511762519448,0.0003042272453921,0.0002962265899454,0.82635427,0.019431617,0.07994046,0.0742737,0.0002218584,0.014894912
nestleind,2024-10-22,-0.0018702719867111,3.4979173042764517e-06,0.0001305708901331,0.0001943353363854,0.0002314629473085,0.0002702714122625,0.0002721189249995,0.83396095,0.028850455,0.06015428,0.07703437,0.0002059664,0.014351529
nestleind,2024-10-23,-0.0098773998480978,9.756302775920395e-05,0.0001965625661183,0.0001828850912406,0.0002143987747696,0.0002436793858738,0.0002512119244234,0.79884523,0.02512584,0.080811225,0.095217735,0.0001950957,0.013967666
nestleind,2024-10-24,-0.0298770015924169,0.0008926352241532,0.0010692149401942,0.0001777657674317,0.0002066294977773,0.0002445940078795,0.0002419727070473,0.7894114,0.026847653,0.080931336,0.10280956,0.00019055027,0.013803995
nestleind,2024-10-25,0.0009071787200431,8.229732300991885e-07,6.082046159283139e-05,0.000220657934835,0.0002590856906688,0.0003159535805564,0.0003102783009493,0.759493,0.018803108,0.12107321,0.100630656,0.00024193678,0.015554317
nestleind,2024-10-28,0.0050079578085505,2.5079641412222104e-05,0.0002731671388509,0.0002074678371387,0.0002381103821201,0.0002782729595418,0.0002842729605408,0.7890244,0.034898695,0.08336222,0.092714615,0.00022156064,0.014884913
nestleind,2024-10-29,-0.002048697767748,4.197162543576044e-06,4.379620997680961e-05,0.0001965245453951,0.0002217593490627,0.0002541853405077,0.0002627132967631,0.750874,0.042095173,0.08350059,0.12353027,0.00021057783,0.0145113
nestleind,2024-10-30,0.0039175794891248,1.5347429053611843e-05,9.535147766317016e-05,0.000184984902424,0.0002060512232205,0.0002304961748403,0.0002430571063706,0.5054789,0.036802236,0.1366065,0.3211123,0.00021062503,0.014512926
nestleind,2024-10-31,-0.0058821395913754,3.4599566172425964e-05,5.0870073804386e-05,0.0001748066540218,0.0001932839747893,0.0002112860428145,0.000226213514808,0.5373417,0.07355491,0.0858499,0.30325347,0.00019488682,0.013960186
nestleind,2024-11-01,0.0085144104587936,7.2495185460814e-05,4.196340485786268e-05,0.0001663942287508,0.0001836654648818,0.0002040734576193,0.0002140713138589,0.34449163,0.05652535,0.17306218,0.42592078,0.00019419799,0.013935493
nestleind,2024-11-04,-0.0159437360140428,0.0002542027180854,0.0002224708989533,0.0001607602861534,0.0001781602892954,0.0001960900779901,0.000203639121637,0.45206815,0.082749285,0.17301181,0.29217076,0.00018084054,0.013447696
nestleind,2024-11-05,0.0072083421318521,5.196019628983431e-05,7.1010669197147e-05,0.0001663668320693,0.0001869203642323,0.0002197055269024,0.0002154348997592,0.43386337,0.0387444,0.19186984,0.33552235,0.00019386067,0.013923386
nestleind,2024-11-06,0.0057954816398275,3.3587607437578036e-05,3.284066042082786e-05,0.0001595024339225,0.0001794492582495,0.0002075777388525,0.000203838012428,0.5737626,0.05840388,0.15763992,0.21019357,0.00017756505,0.013325353
nestleind,2024-11-07,-0.0056186689638038,3.1569440924812994e-05,0.0001311084688944,0.0001519475443334,0.0001716145729904,0.0001946152249392,0.0001928119933845,0.55232865,0.054773204,0.17146468,0.22143349,0.00016938953,0.013014973
nestleind,2024-11-08,0.0143909956049607,0.000207100754502,0.0001067694666689,0.0001447248581289,0.0001646825131112,0.0001886149969333,0.0001845820435325,0.42949674,0.033680387,0.20657255,0.33025038,0.0001676264,0.012947061
nestleind,2024-11-11,-0.0072573767452967,5.266951722317386e-05,0.0001152074221331,0.0001484674119113,0.0001717477241646,0.0001922722250226,0.0001843705642278,0.6155087,0.04753292,0.15174182,0.18521664,0.00016287089,0.012762087
nestleind,2024-11-12,-0.0100767420990115,0.0001015407313299,0.0001718170975047,0.00014271953823,0.0001663683608576,0.0001909453935659,0.000179229982543,0.45718387,0.036349397,0.20064786,0.3058189,0.00016442116,0.012822681
nestleind,2024-11-13,-0.0093288841286563,8.702807908589648e-05,6.465431406685799e-05,0.000140248809816,0.0001653496341663,0.0001975620058588,0.0001794313368,0.47801593,0.034455962,0.19994138,0.28758666,0.00016384132,0.012800052
nestleind,2024-11-14,-0.0237445848407981,0.0005638053092618,0.0003266135959207,0.0001370555659722,0.0001633875538268,0.0002014617491815,0.0001782131300228,0.49068823,0.033175703,0.19925262,0.27688348,0.0001621581,0.012734132
nestleind,2024-11-18,0.0138309615124924,0.00019129549636,0.0001892433878171,0.0001626605505696,0.0001971781842296,0.0002505437486726,0.0002229519346735,0.6029519,0.020768238,0.1516818,0.22459811,0.00019024903,0.013793079
nestleind,2024-11-19,0.000429009468772,1.840491242961036e-07,0.0001152471761461,0.000164378647317,0.0001987000624117,0.0002467465822405,0.0002171475049389,0.7338654,0.030430835,0.10501177,0.13069199,0.00018096915,0.013452478
nestleind,2024-11-21,-0.0013331215951842,1.7772131875465529e-06,0.0002908942630542,0.0001545269714254,0.0001857919944416,0.0002191744993674,0.0002028311402846,0.7038708,0.0328049,0.112953566,0.15037072,0.00017011832,0.013042942
nestleind,2024-11-22,0.016194180685861,0.0002622514880863,0.0001719025501077,0.0001453619859312,0.0001747371383605,0.0001985979167531,0.0001904782273754,0.5041189,0.024712184,0.17784284,0.2933261,0.00016878932,0.012991895
nestleind,2024-11-25,0.0042848137520246,1.8359628889539635e-05,9.834629443461986e-05,0.0001523753560605,0.0001845563387766,0.0002044943383856,0.0001921919103548,0.6800089,0.035888337,0.11214458,0.17195818,0.00016622193,0.012892708
nestleind,2024-11-26,0.0036708583891876,1.3475201313468998e-05,9.823848681546265e-05,0.0001443344124302,0.000174901850299,0.000189454828261,0.0001818950301297,0.46552578,0.053102244,0.17417721,0.30719474,0.00016535498,0.012859043
nestleind,2024-11-27,0.0038331627073523,1.4693136341036547e-05,4.8874221266403766e-05,0.0001364828597632,0.0001661811868236,0.0001754304969661,0.00017265772511,0.4090228,0.055919144,0.21426868,0.32078937,0.00015809335,0.012573518
nestleind,2024-11-28,-0.016717985718115,0.0002794910464711,0.0002674127510472,0.0001291754763579,0.0001587230891807,0.0001634771682006,0.0001646417726908,0.43493614,0.05291378,0.21317777,0.29897228,0.00014865474,0.012192405
nestleind,2024-11-29,-0.0007158562799449,5.124502135366608e-07,9.274819608775026e-05,0.0001381944105647,0.000171977535958,0.0001909796394304,0.0001837745358079,0.38524663,0.02784446,0.2093546,0.37755427,0.00016739487,0.012938117
nestleind,2024-12-02,0.0076676231468884,5.87924447226989e-05,8.260618699103508e-05,0.0001299334929436,0.0001626849646367,0.0001728424049208,0.0001736982614427,0.29360974,0.031989913,0.2253344,0.44906598,0.00016030335,0.012661096
nestleind,2024-12-03,0.0043645667382233,1.9049442812405596e-05,2.0077612000374953e-05,0.0001256650300503,0.0001589792434659,0.0001670962977249,0.0001676840609915,0.42684442,0.054095656,0.20463187,0.31442806,0.0001491573,0.012212997
nestleind,2024-12-04,-0.0017257226628938,2.97811870922559e-06,7.961271323951775e-05,0.0001192680948161,0.0001528132270781,0.0001569880770967,0.0001605046865445,0.39973757,0.05648893,0.19694777,0.34682575,0.00014289381,0.01195382
nestleind,2024-12-05,0.0034045732991747,1.159111934945367e-05,0.0002236436499221,0.0001122906962496,0.0001462795448767,0.0001458251636774,0.0001535936391772,0.22075531,0.03355501,0.19301318,0.55267644,0.00014273095,0.011947006
nestleind,2024-12-06,0.0010146863148352,1.0295883175138838e-06,9.47557596288332e-05,0.0001062487216356,0.0001412649891911,0.0001369277419373,0.0001478267545015,0.28917098,0.06759659,0.21861872,0.42461374,0.00013297732,0.011531579
nestleind,2024-12-09,-0.0173243950118475,0.0003001346625265,0.000283585857707,9.993557363658737e-05,0.0001361381539224,0.0001258934905756,0.000142274824366,0.280038,0.06759166,0.21574049,0.43662977,0.0001264693,0.011245857
nestleind,2024-12-10,-0.0064817379695093,4.201292710537901e-05,6.557075517899347e-05,0.0001119475189699,0.000153964244081,0.0001559776709569,0.0001662055353051,0.20868671,0.03370831,0.19016342,0.5674416,0.00015252501,0.012350102
